10994, 51.901005, -2.509899, 51.975178, -2.426972, 0.404935
10935, 51.900734, -2.510698, 51.974583, -2.428627, 0.400772
10881, 51.900253, -2.511393, 51.975155, -2.428628, 0.411664
10828, 51.900074, -2.512274, 51.976074, -2.428800, 0.423212
10774, 51.899822, -2.512725, 51.976284, -2.429114, 0.428400
10717, 51.899506, -2.513367, 51.975384, -2.430597, 0.422774
10663, 51.899292, -2.514192, 51.975563, -2.431533, 0.426786
10609, 51.898968, -2.514568, 51.975567, -2.432280, 0.429395
10559, 51.898659, -2.515430, 51.976749, -2.432122, 0.445449
10506, 51.898289, -2.515726, 51.976543, -2.432836, 0.446500
10455, 51.898022, -2.516412, 51.977123, -2.433198, 0.453915
10401, 51.897846, -2.516934, 51.976734, -2.434547, 0.448828
10350, 51.897621, -2.517298, 51.977154, -2.434719, 0.454514
10298, 51.897190, -2.517849, 51.976894, -2.435574, 0.454843
10248, 51.896732, -2.518616, 51.977192, -2.435868, 0.461924
10199, 51.896225, -2.519047, 51.977608, -2.435655, 0.470998
10139, 51.895935, -2.519656, 51.975254, -2.439033, 0.444005
10083, 51.895531, -2.520362, 51.973965, -2.441198, 0.431799
10034, 51.895363, -2.520873, 51.974995, -2.440885, 0.444840
9987, 51.895100, -2.521682, 51.976440, -2.440479, 0.463271
9940, 51.894638, -2.522075, 51.977432, -2.440286, 0.477394
9895, 51.894268, -2.522353, 51.979023, -2.439467, 0.497734
9848, 51.894203, -2.522611, 51.979633, -2.439848, 0.503759
9796, 51.893967, -2.523376, 51.978291, -2.442533, 0.488733
9748, 51.893860, -2.523748, 51.978455, -2.443233, 0.490979
9699, 51.893631, -2.524558, 51.978058, -2.444799, 0.488160
9647, 51.893620, -2.525236, 51.976776, -2.447214, 0.474689
9600, 51.893368, -2.525794, 51.977089, -2.447737, 0.482155
9553, 51.893402, -2.526509, 51.977436, -2.448301, 0.487541
9506, 51.893234, -2.526947, 51.977428, -2.448720, 0.491267
9459, 51.893303, -2.527782, 51.977489, -2.449569, 0.493669
9413, 51.893070, -2.528271, 51.977520, -2.449794, 0.499415
9365, 51.893166, -2.528949, 51.977036, -2.451052, 0.494939
9321, 51.893246, -2.529928, 51.978115, -2.451168, 0.508861
9275, 51.893364, -2.530769, 51.978130, -2.452195, 0.509831
9227, 51.893166, -2.531417, 51.977055, -2.453770, 0.501688
9179, 51.893246, -2.532261, 51.976345, -2.455491, 0.494630
9134, 51.893276, -2.533135, 51.976742, -2.456208, 0.501247
9090, 51.893131, -2.533571, 51.977192, -2.456274, 0.510808
9044, 51.893211, -2.534462, 51.976856, -2.457742, 0.508572
8999, 51.893436, -2.535184, 51.977024, -2.458706, 0.510697
8951, 51.893291, -2.536044, 51.975742, -2.460737, 0.499309
8907, 51.893368, -2.536441, 51.976254, -2.460858, 0.506854
8863, 51.893204, -2.536977, 51.976223, -2.461330, 0.512324
8810, 51.893188, -2.537961, 51.973400, -2.464921, 0.483074
8763, 51.893154, -2.538331, 51.972694, -2.465697, 0.479004
8718, 51.893105, -2.538974, 51.972706, -2.466008, 0.483605
8672, 51.893257, -2.539788, 51.972412, -2.466958, 0.482453
8620, 51.893322, -2.540258, 51.970222, -2.469200, 0.460314
8574, 51.893562, -2.540521, 51.970345, -2.469229, 0.462712
8533, 51.893826, -2.540666, 51.972462, -2.467279, 0.488454
8492, 51.894032, -2.540650, 51.974007, -2.465669, 0.508474
8450, 51.894009, -2.540606, 51.974506, -2.464967, 0.518408
8407, 51.894199, -2.540448, 51.974609, -2.464718, 0.520682
8364, 51.894089, -2.540469, 51.974400, -2.464833, 0.521964
8323, 51.894077, -2.540357, 51.975056, -2.464134, 0.532951
8279, 51.893993, -2.540546, 51.974285, -2.465059, 0.526037
8233, 51.894176, -2.540636, 51.973225, -2.466468, 0.511544
8191, 51.894115, -2.540743, 51.973488, -2.466424, 0.517490
8148, 51.894287, -2.541111, 51.973392, -2.467249, 0.516761
8104, 51.894299, -2.541135, 51.972752, -2.468094, 0.511066
8064, 51.894360, -2.541690, 51.973698, -2.468215, 0.526437
8026, 51.894520, -2.542202, 51.975388, -2.467721, 0.550843
7986, 51.894558, -2.542639, 51.975590, -2.468320, 0.557190
7943, 51.894669, -2.542571, 51.974586, -2.469332, 0.546082
7902, 51.894981, -2.542797, 51.974655, -2.469840, 0.546684
7860, 51.895321, -2.542972, 51.974274, -2.471190, 0.541499
7819, 51.895493, -2.542701, 51.974140, -2.471740, 0.541960
7779, 51.895802, -2.542455, 51.974457, -2.471884, 0.547291
7739, 51.896069, -2.542688, 51.974560, -2.472521, 0.551028
7702, 51.896103, -2.542726, 51.975700, -2.471814, 0.572536
7663, 51.896236, -2.542284, 51.975666, -2.471773, 0.576058
7623, 51.896515, -2.541821, 51.975277, -2.472160, 0.572530
7584, 51.896923, -2.541830, 51.975430, -2.472799, 0.574978
7545, 51.896999, -2.541805, 51.975170, -2.473722, 0.576411
7505, 51.897259, -2.541338, 51.974636, -2.474619, 0.571299
7458, 51.897568, -2.541226, 51.972000, -2.477337, 0.536441
7411, 51.897869, -2.541217, 51.969772, -2.479719, 0.508126
7362, 51.898186, -2.541284, 51.967472, -2.482470, 0.478759
7311, 51.898510, -2.541415, 51.965134, -2.485391, 0.449327
7262, 51.898823, -2.541530, 51.963524, -2.487422, 0.430894
7213, 51.899136, -2.541663, 51.962132, -2.489212, 0.415748
7167, 51.899525, -2.541774, 51.961742, -2.490201, 0.412757
7124, 51.899864, -2.541705, 51.962196, -2.490260, 0.421479
7080, 51.900242, -2.541755, 51.962219, -2.490922, 0.423928
7032, 51.900600, -2.541829, 51.961113, -2.492660, 0.411651
6984, 51.900921, -2.541919, 51.960133, -2.494206, 0.401434
6934, 51.901260, -2.542037, 51.958881, -2.495874, 0.387237
6885, 51.901657, -2.542192, 51.958118, -2.497235, 0.378215
6837, 51.902084, -2.542386, 51.957802, -2.498323, 0.373483
6796, 51.902431, -2.542797, 51.959412, -2.498003, 0.395494
6760, 51.902664, -2.542894, 51.962406, -2.496185, 0.441293
6715, 51.903015, -2.542912, 51.961609, -2.497420, 0.432600
6656, 51.903423, -2.543036, 51.958576, -2.500467, 0.392094
6607, 51.903725, -2.543307, 51.957523, -2.501947, 0.379982
6559, 51.904076, -2.543485, 51.956913, -2.503169, 0.372704
6513, 51.904419, -2.543724, 51.956829, -2.504058, 0.372593
6468, 51.904778, -2.543967, 51.957027, -2.504828, 0.375456
6426, 51.905205, -2.544214, 51.958054, -2.505053, 0.388769
6382, 51.905575, -2.544362, 51.958191, -2.505763, 0.391177
6336, 51.905983, -2.544632, 51.957737, -2.506974, 0.385917
6291, 51.906361, -2.544844, 51.957531, -2.507975, 0.384596
6249, 51.906715, -2.544973, 51.958092, -2.508569, 0.394337
6211, 51.907032, -2.545353, 51.959698, -2.508618, 0.420864
6175, 51.907200, -2.545649, 51.961349, -2.508345, 0.453637
6138, 51.907543, -2.546077, 51.962231, -2.508843, 0.473177
6100, 51.907642, -2.546288, 51.962234, -2.509585, 0.482652
6062, 51.907791, -2.546273, 51.962238, -2.510064, 0.489794
6026, 51.908154, -2.546116, 51.963017, -2.510017, 0.506873
5989, 51.908325, -2.545993, 51.963043, -2.510458, 0.513955
5950, 51.908451, -2.546012, 51.962368, -2.511671, 0.508373
5902, 51.908718, -2.546295, 51.959988, -2.514447, 0.470567
5866, 51.909088, -2.546753, 51.960960, -2.515162, 0.489471
5829, 51.909298, -2.547196, 51.961197, -2.516252, 0.498131
5793, 51.909691, -2.547437, 51.961819, -2.516953, 0.510602
5756, 51.910046, -2.547265, 51.961952, -2.517187, 0.514182
5718, 51.910316, -2.547087, 51.961658, -2.517627, 0.511148
5682, 51.910427, -2.546947, 51.961735, -2.517814, 0.519666
5646, 51.910740, -2.546669, 51.961823, -2.518007, 0.526043
5609, 51.910831, -2.546439, 51.961300, -2.518479, 0.524840
5574, 51.910828, -2.546510, 51.961441, -2.518859, 0.535644
5538, 51.911026, -2.546859, 51.961407, -2.519757, 0.537526
5503, 51.911221, -2.547258, 51.961632, -2.520558, 0.544896
5467, 51.911495, -2.547544, 51.961418, -2.521555, 0.544072
5432, 51.911777, -2.547560, 51.961483, -2.522135, 0.549244
5396, 51.912075, -2.547681, 51.961208, -2.522990, 0.546726
5360, 51.912308, -2.548119, 51.960995, -2.523804, 0.544291
5325, 51.912636, -2.548324, 51.961166, -2.524238, 0.548097
5290, 51.912933, -2.548541, 51.961220, -2.524688, 0.550712
5255, 51.913200, -2.548541, 51.961098, -2.524870, 0.552378
5219, 51.913494, -2.548819, 51.960693, -2.525485, 0.547172
5185, 51.913647, -2.549349, 51.960709, -2.526069, 0.555309
5150, 51.913834, -2.549845, 51.960327, -2.526829, 0.554787
5113, 51.913818, -2.550089, 51.959213, -2.527598, 0.542357
5079, 51.913784, -2.550182, 51.958935, -2.527914, 0.550113
5045, 51.913731, -2.550263, 51.958527, -2.528362, 0.555891
5008, 51.913971, -2.550639, 51.957569, -2.529531, 0.542127
4972, 51.913986, -2.551004, 51.956913, -2.530505, 0.536203
4936, 51.914272, -2.551402, 51.956627, -2.531489, 0.531066
4898, 51.914394, -2.551720, 51.955757, -2.532596, 0.516127
4861, 51.914688, -2.552204, 51.955097, -2.533627, 0.508783
4826, 51.914806, -2.552309, 51.954784, -2.534033, 0.513764
4791, 51.915180, -2.552385, 51.954727, -2.534478, 0.517347
4757, 51.915585, -2.552900, 51.955109, -2.535397, 0.526138
4722, 51.915718, -2.553443, 51.954887, -2.536508, 0.526462
4688, 51.915722, -2.553585, 51.954750, -2.537057, 0.532614
4652, 51.915890, -2.553580, 51.954239, -2.537575, 0.525124
4615, 51.916039, -2.553928, 51.953548, -2.538517, 0.513481
4577, 51.916252, -2.553970, 51.952854, -2.539197, 0.498958
4537, 51.916359, -2.554111, 51.951843, -2.540079, 0.478411
4498, 51.916512, -2.554366, 51.951176, -2.540935, 0.465743
4463, 51.916809, -2.554472, 51.951263, -2.541161, 0.475262
4427, 51.917030, -2.555023, 51.950966, -2.541953, 0.476880
4392, 51.917244, -2.555058, 51.950848, -2.542167, 0.483398
4356, 51.917671, -2.555362, 51.950699, -2.542788, 0.482672
4320, 51.917847, -2.555680, 51.950287, -2.543426, 0.481725
4287, 51.918137, -2.555704, 51.950684, -2.543432, 0.498714
4253, 51.918720, -2.555990, 51.951115, -2.543674, 0.505353
4219, 51.919102, -2.556547, 51.951279, -2.544208, 0.510281
4178, 51.919220, -2.556982, 51.950062, -2.545211, 0.480833
4142, 51.919559, -2.557135, 51.950020, -2.545711, 0.478467
4105, 51.920113, -2.557445, 51.950027, -2.546432, 0.471225
4069, 51.920959, -2.557635, 51.950394, -2.546915, 0.470050
4028, 51.921837, -2.557547, 51.950031, -2.547388, 0.447507
3983, 51.922726, -2.557121, 51.949421, -2.547623, 0.417063
3940, 51.923592, -2.556367, 51.949234, -2.547358, 0.398031
3899, 51.924519, -2.555707, 51.949455, -2.547056, 0.388927
3857, 51.925407, -2.555239, 51.949760, -2.546824, 0.378031
3815, 51.926254, -2.554973, 51.950089, -2.546770, 0.369020
3777, 51.927074, -2.554775, 51.950977, -2.546737, 0.376228
3737, 51.927692, -2.554691, 51.951385, -2.547047, 0.373798
3698, 51.927486, -2.554602, 51.951092, -2.547295, 0.375324
3659, 51.927261, -2.554169, 51.950680, -2.546847, 0.376234
3622, 51.927078, -2.553856, 51.950562, -2.546443, 0.385063
3590, 51.927174, -2.554084, 51.951488, -2.546313, 0.420055
3558, 51.927624, -2.554509, 51.952435, -2.546394, 0.447675
3525, 51.927547, -2.554804, 51.952469, -2.546457, 0.462748
3492, 51.927364, -2.554513, 51.952309, -2.545972, 0.474447
3456, 51.927158, -2.554601, 51.951675, -2.546065, 0.466846
3444, 51.927052, -2.554681, 51.965530, -2.541209, 1.157117
3413, 51.926773, -2.554721, 51.963009, -2.541850, 1.042849
3381, 51.926586, -2.554863, 51.960644, -2.542582, 0.943862
3349, 51.926628, -2.554790, 51.958725, -2.543036, 0.864310
3317, 51.926380, -2.554528, 51.956791, -2.543216, 0.800306
3286, 51.926075, -2.554686, 51.955254, -2.543576, 0.755867
3254, 51.925819, -2.554954, 51.953880, -2.543890, 0.712855
3221, 51.925682, -2.554886, 51.952644, -2.543870, 0.671643
3187, 51.925617, -2.555274, 51.951580, -2.544401, 0.632463
3153, 51.925671, -2.555521, 51.950909, -2.544912, 0.600786
3120, 51.925728, -2.556284, 51.950485, -2.545842, 0.580936
3089, 51.926090, -2.556855, 51.950684, -2.546504, 0.578042
3059, 51.926319, -2.557505, 51.950832, -2.547325, 0.583019
3027, 51.926582, -2.557862, 51.950665, -2.548007, 0.572062
2995, 51.926460, -2.557364, 51.950123, -2.547806, 0.562948
2961, 51.926655, -2.556800, 51.949448, -2.547561, 0.543318
2924, 51.927189, -2.556308, 51.948849, -2.547493, 0.512868
2886, 51.927895, -2.556086, 51.948471, -2.547681, 0.484166
2849, 51.928669, -2.555893, 51.948418, -2.547807, 0.464947
2812, 51.929447, -2.555685, 51.948452, -2.547885, 0.449279
2776, 51.930202, -2.555395, 51.948711, -2.547968, 0.440799
2740, 51.930954, -2.555061, 51.949051, -2.548076, 0.433717
2703, 51.931698, -2.554679, 51.949310, -2.548168, 0.423438
2669, 51.932442, -2.554201, 51.949970, -2.547699, 0.428971
2636, 51.933098, -2.553639, 51.950634, -2.547074, 0.438627
2606, 51.933811, -2.553238, 51.951706, -2.546481, 0.466032
2572, 51.934227, -2.552290, 51.951801, -2.545570, 0.462168
2538, 51.934101, -2.552207, 51.951351, -2.545522, 0.458769
2506, 51.933949, -2.552399, 51.951111, -2.545662, 0.467189
2474, 51.933960, -2.552804, 51.950966, -2.545922, 0.473601
2445, 51.934055, -2.552941, 51.951267, -2.545750, 0.500075
2414, 51.934090, -2.553371, 51.951118, -2.546010, 0.505799
2376, 51.934196, -2.553773, 51.950294, -2.546512, 0.474767
2345, 51.934353, -2.553941, 51.950253, -2.546513, 0.484816
2313, 51.934887, -2.554271, 51.950428, -2.546737, 0.486076
2280, 51.935535, -2.554563, 51.950584, -2.547094, 0.480923
2247, 51.936108, -2.554551, 51.950661, -2.547231, 0.476494
2214, 51.936462, -2.553792, 51.950531, -2.546617, 0.472645
2183, 51.936771, -2.553287, 51.950630, -2.546099, 0.481413
2150, 51.937153, -2.553658, 51.950642, -2.546514, 0.475992
2115, 51.937340, -2.554166, 51.950314, -2.547137, 0.461292
2081, 51.937607, -2.554588, 51.950237, -2.547630, 0.454037
2048, 51.938271, -2.554205, 51.950695, -2.547278, 0.453163
2017, 51.938614, -2.553745, 51.951008, -2.546758, 0.464116
1987, 51.938633, -2.553417, 51.950977, -2.546370, 0.479426
1954, 51.938328, -2.553572, 51.950188, -2.546683, 0.472630
1921, 51.938381, -2.554002, 51.949776, -2.547263, 0.466898
1891, 51.938881, -2.553759, 51.950100, -2.547065, 0.480616
1862, 51.939407, -2.553477, 51.950573, -2.546918, 0.498772
1828, 51.939945, -2.553119, 51.950611, -2.546973, 0.481898
1797, 51.940384, -2.552796, 51.950798, -2.546884, 0.484889
1765, 51.940723, -2.552413, 51.950787, -2.546452, 0.480871
1733, 51.940582, -2.552321, 51.950298, -2.546308, 0.477359
1698, 51.940632, -2.552482, 51.949833, -2.546517, 0.459091
1665, 51.941017, -2.552571, 51.949951, -2.546937, 0.453825
1632, 51.941612, -2.552507, 51.950287, -2.547196, 0.449328
1599, 51.942234, -2.552083, 51.950657, -2.547090, 0.445447
1566, 51.942734, -2.551297, 51.950916, -2.546632, 0.442061
1534, 51.942677, -2.550445, 51.950680, -2.546070, 0.444503
1503, 51.942619, -2.550613, 51.950493, -2.546496, 0.452105
1470, 51.942715, -2.550906, 51.950382, -2.547100, 0.446574
1437, 51.943062, -2.551082, 51.950542, -2.547578, 0.441872
1407, 51.943665, -2.550486, 51.951122, -2.547189, 0.455555
1376, 51.943726, -2.549548, 51.951080, -2.546373, 0.459740
1347, 51.943550, -2.549256, 51.950905, -2.546112, 0.476363
1317, 51.943336, -2.549224, 51.950596, -2.546152, 0.482243
1287, 51.943375, -2.549643, 51.950478, -2.546617, 0.486648
1259, 51.943428, -2.549873, 51.950405, -2.546804, 0.504763
1232, 51.943817, -2.549758, 51.950699, -2.546633, 0.527635
1205, 51.944241, -2.549900, 51.950981, -2.546735, 0.545603
1176, 51.944252, -2.549960, 51.950676, -2.547116, 0.543236
1148, 51.943985, -2.549766, 51.950146, -2.547288, 0.548789
1118, 51.944176, -2.548938, 51.949959, -2.546889, 0.538229
1087, 51.944698, -2.548429, 51.950092, -2.546635, 0.523201
1058, 51.945168, -2.548249, 51.950298, -2.546383, 0.524082
1029, 51.945667, -2.548412, 51.950535, -2.546474, 0.524488
1004, 51.946121, -2.548577, 51.950916, -2.546510, 0.560802
975, 51.946278, -2.548877, 51.950722, -2.546941, 0.553307
947, 51.946106, -2.549078, 51.950237, -2.547290, 0.554603
918, 51.946030, -2.548985, 51.949810, -2.547364, 0.547765
887, 51.946564, -2.548482, 51.950035, -2.547027, 0.529031
856, 51.947025, -2.548131, 51.950375, -2.546793, 0.513769
820, 51.947716, -2.548100, 51.950863, -2.546920, 0.477938
789, 51.947960, -2.548051, 51.950996, -2.546935, 0.472304
755, 51.947704, -2.547987, 51.950527, -2.546877, 0.452382
724, 51.947681, -2.547945, 51.950363, -2.546820, 0.451290
692, 51.948231, -2.548204, 51.950726, -2.547123, 0.444665
660, 51.948563, -2.548001, 51.950798, -2.547148, 0.439104
628, 51.948353, -2.547323, 51.950333, -2.546695, 0.434396
596, 51.948364, -2.547232, 51.950085, -2.546825, 0.430371
562, 51.948917, -2.547363, 51.950336, -2.547180, 0.417456
528, 51.949345, -2.547046, 51.950474, -2.547080, 0.406883
494, 51.949821, -2.546755, 51.950687, -2.546953, 0.398184
459, 51.950035, -2.546473, 51.950768, -2.546545, 0.386899
424, 51.949764, -2.546556, 51.950371, -2.546506, 0.377639
391, 51.949802, -2.546876, 51.950325, -2.546725, 0.378487
356, 51.950092, -2.547133, 51.950630, -2.546922, 0.370463
324, 51.950485, -2.547277, 51.951046, -2.547007, 0.377070
292, 51.950848, -2.547454, 51.951408, -2.547174, 0.382107
264, 51.951244, -2.547021, 51.951752, -2.546882, 0.410460
231, 51.951664, -2.546944, 51.952080, -2.546983, 0.403572
200, 51.952065, -2.547045, 51.952400, -2.547253, 0.407817
165, 51.952541, -2.547170, 51.952682, -2.547259, 0.392692
123, 51.950890, -2.547012, 51.950890, -2.547012, 0.500000
155, 51.951038, -2.547121, 51.951118, -2.547178, 0.500000
186, 51.951183, -2.547109, 51.951416, -2.547091, 0.500000
223, 51.951344, -2.547064, 51.951778, -2.547003, 0.500000
262, 51.951553, -2.547231, 51.952316, -2.547576, 0.500000
302, 51.951572, -2.547046, 51.951939, -2.546376, 0.500000
343, 51.951725, -2.547278, 51.952324, -2.546964, 0.500000
374, 51.951706, -2.547378, 51.952023, -2.546968, 0.500000
407, 51.951691, -2.547473, 51.952003, -2.547135, 0.500000
433, 51.951687, -2.547568, 51.951996, -2.547340, 0.500000
462, 51.951748, -2.547392, 51.952194, -2.546671, 0.500000
492, 51.951946, -2.547484, 51.952896, -2.547443, 0.500000
521, 51.952145, -2.547325, 51.953293, -2.547185, 0.500000
550, 51.952328, -2.547067, 51.953648, -2.546596, 0.500000
580, 51.952568, -2.547085, 51.954235, -2.547117, 0.500000
606, 51.952766, -2.546808, 51.954445, -2.545838, 0.500000
634, 51.952900, -2.546932, 51.954739, -2.546109, 0.500000
659, 51.953083, -2.546551, 51.955139, -2.544798, 0.500000
691, 51.953308, -2.546299, 51.955696, -2.544537, 0.500000
712, 51.953587, -2.546377, 51.956158, -2.544581, 0.500000
745, 51.953846, -2.546256, 51.956703, -2.544235, 0.500000
773, 51.953899, -2.546075, 51.956482, -2.543791, 0.500000
801, 51.954094, -2.546154, 51.957203, -2.544591, 0.500000
829, 51.954357, -2.545958, 51.957737, -2.544196, 0.500000
855, 51.954380, -2.545772, 51.957535, -2.543855, 0.500000
879, 51.954475, -2.545678, 51.957844, -2.543861, 0.500000
906, 51.954586, -2.545633, 51.958073, -2.543917, 0.500000
929, 51.954700, -2.545310, 51.958302, -2.543267, 0.500000
952, 51.954796, -2.544958, 51.958450, -2.542612, 0.500000
977, 51.954857, -2.544706, 51.958504, -2.542325, 0.500000
1005, 51.955093, -2.544591, 51.959373, -2.542489, 0.500000
1030, 51.955387, -2.544384, 51.959976, -2.542065, 0.500000
1053, 51.955494, -2.544440, 51.959969, -2.542439, 0.500000
1080, 51.955616, -2.544156, 51.960228, -2.541283, 0.500000
1102, 51.955906, -2.544143, 51.961159, -2.541997, 0.500000
1127, 51.956112, -2.544188, 51.961559, -2.542084, 0.500000
1155, 51.956219, -2.543983, 51.961674, -2.541454, 0.500000
1178, 51.956573, -2.543751, 51.962765, -2.540991, 0.500000
1202, 51.956886, -2.543386, 51.963184, -2.540022, 0.500000
1223, 51.957069, -2.542971, 51.963512, -2.539274, 0.500000
1245, 51.957180, -2.542624, 51.963646, -2.538729, 0.500000
1271, 51.957375, -2.542260, 51.964138, -2.538025, 0.500000
1300, 51.957726, -2.542232, 51.965187, -2.538775, 0.500000
1322, 51.958076, -2.541898, 51.965805, -2.538186, 0.500000
1347, 51.958405, -2.541600, 51.966389, -2.537670, 0.500000
1370, 51.958748, -2.541295, 51.967018, -2.537121, 0.500000
1399, 51.958889, -2.541201, 51.966816, -2.537435, 0.500000
1428, 51.959164, -2.540875, 51.967354, -2.536798, 0.500000
1456, 51.959263, -2.540522, 51.967377, -2.536092, 0.500000
1479, 51.959621, -2.540203, 51.968494, -2.535598, 0.500000
1510, 51.959766, -2.539927, 51.968170, -2.535254, 0.500000
1536, 51.960060, -2.539832, 51.968822, -2.535044, 0.500000
1557, 51.960178, -2.539812, 51.968807, -2.535100, 0.500000
1582, 51.960289, -2.539711, 51.968994, -2.534766, 0.500000
1606, 51.960518, -2.539317, 51.969673, -2.533356, 0.500000
1633, 51.960751, -2.539256, 51.970161, -2.533228, 0.500000
1656, 51.960808, -2.539093, 51.970066, -2.532827, 0.500000
1682, 51.961082, -2.538988, 51.970978, -2.532745, 0.500000
1707, 51.961342, -2.538751, 51.971340, -2.532017, 0.500000
1731, 51.961597, -2.538457, 51.971859, -2.531418, 0.500000
1761, 51.961891, -2.538448, 51.972481, -2.531696, 0.500000
1792, 51.962177, -2.538386, 51.973038, -2.531467, 0.500000
1819, 51.962578, -2.538276, 51.973763, -2.531272, 0.500000
1847, 51.962845, -2.538445, 51.974182, -2.531773, 0.500000
1869, 51.963085, -2.538210, 51.974552, -2.530746, 0.500000
1892, 51.963364, -2.537960, 51.975124, -2.530278, 0.500000
1914, 51.963772, -2.537849, 51.975792, -2.530057, 0.500000
1935, 51.964134, -2.537927, 51.976376, -2.530280, 0.500000
1961, 51.964535, -2.537649, 51.977154, -2.529358, 0.500000
1982, 51.964943, -2.537472, 51.977852, -2.529263, 0.500000
2009, 51.965343, -2.537288, 51.978451, -2.528959, 0.500000
2031, 51.965572, -2.537359, 51.978912, -2.529102, 0.500000
2055, 51.965729, -2.536981, 51.979115, -2.527977, 0.500000
2077, 51.965862, -2.536667, 51.979301, -2.527555, 0.500000
2098, 51.966022, -2.536625, 51.979633, -2.528166, 0.500000
2121, 51.966385, -2.536493, 51.980255, -2.527938, 0.500000
2145, 51.966759, -2.536239, 51.980923, -2.527406, 0.500000
2174, 51.966984, -2.536122, 51.981136, -2.527382, 0.500000
2195, 51.967346, -2.536026, 51.982067, -2.527272, 0.500000
2228, 51.967556, -2.535904, 51.982517, -2.527025, 0.500000
2253, 51.967960, -2.535974, 51.983418, -2.527328, 0.500000
2277, 51.968361, -2.535770, 51.984116, -2.526501, 0.500000
2298, 51.968777, -2.535680, 51.984844, -2.526631, 0.500000
2319, 51.969177, -2.535483, 51.985508, -2.526307, 0.500000
2341, 51.969360, -2.535167, 51.985683, -2.525699, 0.500000
2367, 51.969501, -2.535009, 51.985882, -2.525619, 0.500000
2394, 51.969849, -2.535111, 51.986965, -2.526364, 0.500000
2417, 51.970226, -2.535148, 51.987610, -2.526438, 0.500000
2448, 51.970573, -2.535143, 51.988277, -2.526405, 0.500000
2482, 51.970802, -2.535237, 51.988567, -2.526751, 0.500000
2512, 51.971191, -2.534967, 51.989578, -2.525391, 0.500000
2541, 51.971508, -2.535129, 51.990311, -2.525766, 0.500000
2567, 51.971973, -2.535008, 51.991344, -2.525177, 0.500000
2600, 51.972240, -2.535105, 51.991459, -2.525830, 0.500000
2631, 51.972706, -2.534881, 51.992386, -2.525383, 0.500000
2660, 51.973259, -2.534747, 51.993523, -2.525218, 0.500000
2681, 51.973606, -2.534810, 51.993706, -2.525695, 0.500000
2701, 51.973804, -2.534799, 51.993637, -2.525492, 0.500000
2727, 51.973984, -2.534657, 51.993969, -2.525226, 0.500000
2750, 51.974194, -2.534741, 51.994354, -2.525565, 0.500000
2772, 51.974339, -2.534534, 51.994495, -2.524761, 0.500000
2800, 51.974594, -2.534163, 51.995213, -2.523712, 0.500000
2827, 51.974789, -2.533882, 51.995575, -2.523190, 0.500000
2851, 51.974998, -2.533988, 51.995953, -2.523706, 0.500000
2873, 51.975178, -2.533779, 51.996201, -2.522855, 0.500000
2896, 51.975559, -2.533641, 51.997311, -2.522779, 0.500000
2917, 51.975929, -2.533826, 51.997921, -2.523053, 0.500000
2938, 51.976341, -2.533866, 51.998619, -2.523040, 0.500000
2958, 51.976772, -2.533806, 51.999336, -2.522823, 0.500000
2981, 51.977207, -2.533675, 52.000080, -2.522473, 0.500000
3010, 51.977573, -2.533577, 52.000477, -2.522403, 0.500000
3039, 51.977791, -2.533493, 52.000957, -2.522217, 0.500000
3069, 51.978127, -2.533382, 52.001743, -2.521973, 0.500000
3093, 51.978317, -2.533118, 52.001762, -2.521191, 0.500000
3115, 51.978394, -2.533183, 52.001911, -2.521240, 0.500000
3136, 51.978573, -2.533432, 52.002254, -2.521735, 0.500000
3167, 51.978886, -2.533388, 52.003010, -2.521325, 0.500000
3191, 51.978928, -2.533340, 52.002525, -2.521230, 0.500000
3211, 51.979038, -2.533424, 52.002686, -2.521333, 0.500000
3233, 51.979233, -2.533610, 52.003040, -2.521679, 0.500000
3256, 51.979565, -2.533799, 52.003738, -2.522003, 0.500000
3277, 51.979801, -2.534082, 52.003963, -2.522625, 0.500000
3301, 51.980022, -2.534327, 52.004292, -2.522941, 0.500000
3326, 51.980442, -2.534390, 52.005051, -2.523055, 0.500000
3350, 51.980785, -2.534628, 52.005581, -2.523604, 0.500000
3371, 51.980957, -2.534800, 52.005596, -2.523782, 0.500000
3400, 51.981308, -2.534840, 52.006626, -2.523576, 0.500000
3422, 51.981644, -2.534632, 52.007191, -2.523224, 0.500000
3448, 51.981861, -2.534489, 52.007496, -2.523016, 0.500000
3475, 51.982300, -2.534556, 52.008610, -2.523443, 0.500000
3499, 51.982533, -2.534685, 52.008541, -2.523803, 0.500000
3522, 51.982834, -2.534384, 52.009048, -2.523296, 0.500000
3542, 51.983227, -2.534063, 52.009735, -2.522773, 0.500000
3564, 51.983658, -2.533788, 52.010494, -2.522377, 0.500000
3587, 51.984016, -2.533881, 52.010960, -2.523239, 0.500000
3611, 51.984219, -2.533682, 52.010826, -2.522214, 0.500000
3634, 51.984531, -2.533338, 52.011459, -2.521514, 0.500000
3656, 51.984962, -2.533292, 52.012291, -2.521747, 0.500000
3685, 51.985180, -2.533303, 52.012337, -2.521863, 0.500000
3710, 51.985477, -2.533345, 52.012959, -2.522000, 0.500000
3736, 51.985661, -2.532907, 52.013340, -2.521088, 0.500000
3760, 51.985905, -2.532460, 52.013821, -2.520315, 0.500000
3782, 51.986134, -2.531966, 52.014172, -2.519423, 0.500000
